Id,SalePrice
1461,119396.734
1462,154105.67
1463,198557.73
1464,217184.27
1465,177188.98
1466,193095.2
1467,194921.02
1468,187265.64
1469,195540.05
1470,123995.234
1471,196254.58
1472,102973.04
1473,105610.08
1474,150421.52
1475,92974.8
1476,306480.66
1477,247197.05
1478,282068.47
1479,270750.06
1480,401983.44
1481,299072.3
1482,211205.8
1483,192376.9
1484,176555.1
1485,201939.8
1486,211412.36
1487,290816.47
1488,244557.31
1489,197287.5
1490,236544.39
1491,210202.73
1492,83334.75
1493,196485.14
1494,275762.97
1495,270822.2
1496,218304.14
1497,172158.12
1498,162884.8
1499,165037.61
1500,169915.23
1501,206796.36
1502,158530.44
1503,267285.16
1504,245136.14
1505,237912.02
1506,206099.88
1507,254420.98
1508,205731.34
1509,163753.08
1510,171831.31
1511,147516.53
1512,192237.5
1513,151033.97
1514,168807.08
1515,211607.48
1516,163215.25
1517,166091.53
1518,135837.55
1519,238510.38
1520,128080.08
1521,130176.625
1522,202193.11
1523,95198.3
1524,96599.17
1525,109165.35
1526,101388.234
1527,111940.44
1528,134874.77
1529,140266.2
1530,211112.77
1531,142785.62
1532,94498.09
1533,137784.53
1534,113054.75
1535,155608.98
1536,102598.92
1537,84694.45
1538,153638.14
1539,189227.95
1540,110598.61
1541,143871.2
1542,133183.88
1543,169964.81
1544,73586.69
1545,94173.92
1546,141830.25
1547,135815.19
1548,120941.75
1549,122051.31
1550,137348.27
1551,108137.16
1552,141949.58
1553,148875.6
1554,98616.36
1555,187057.7
1556,75707.695
1557,89170.07
1558,83608.76
1559,80599.64
1560,118900.99
1561,136228.22
1562,127319.8
1563,117619.234
1564,170424.1
1565,162673.83
1566,231152.86
1567,82685.33
1568,247140.75
1569,146078.48
1570,144740.73
1571,115792.86
1572,146828.23
1573,220861.81
1574,142972.31
1575,232253.7
1576,261148.11
1577,194117.1
1578,145298.19
1579,147622.17
1580,205368.0
1581,158257.97
1582,129799.766
1583,299458.25
1584,239166.48
1585,155402.17
1586,62298.96
1587,89869.47
1588,144947.56
1589,107868.875
1590,132050.06
1591,83089.34
1592,140959.81
1593,123051.2
1594,107176.414
1595,119836.34
1596,212658.98
1597,186147.8
1598,199337.92
1599,165826.4
1600,171834.08
1601,46538.195
1602,110986.12
1603,56679.63
1604,242406.72
1605,249068.19
1606,173835.83
1607,183885.55
1608,236336.64
1609,189686.72
1610,172060.05
1611,156659.84
1612,193996.8
1613,203800.12
1614,124351.484
1615,83374.234
1616,71358.28
1617,88291.55
1618,115531.79
1619,148589.23
1620,200091.69
1621,142876.05
1622,146910.69
1623,247276.06
1624,239718.11
1625,111188.14
1626,208056.9
1627,210074.61
1628,267413.44
1629,184289.02
1630,282121.72
1631,205013.22
1632,216647.44
1633,186161.92
1634,209444.89
1635,195395.27
1636,175616.97
1637,217080.45
1638,218094.25
1639,208224.23
1640,244234.55
1641,194627.86
1642,230790.62
1643,222241.55
1644,228761.84
1645,223430.6
1646,176652.81
1647,168684.7
1648,138607.0
1649,144933.81
1650,136589.75
1651,134257.03
1652,108003.33
1653,103712.0
1654,152901.6
1655,123494.83
1656,145237.44
1657,153267.89
1658,153434.08
1659,106321.92
1660,165715.14
1661,374181.4
1662,310636.9
1663,316885.25
1664,378625.5
1665,286238.22
1666,303612.66
1667,313972.47
1668,296347.7
1669,266589.53
1670,297797.28
1671,276939.47
1672,358439.3
1673,288223.7
1674,259217.78
1675,208829.8
1676,206343.98
1677,227023.84
1678,374371.0
1679,329430.38
1680,273571.3
1681,236441.62
1682,299574.03
1683,204670.5
1684,200974.64
1685,195277.14
1686,183794.25
1687,184459.84
1688,216600.72
1689,214900.17
1690,217476.58
1691,208309.94
1692,253757.53
1693,174003.53
1694,199644.83
1695,176003.27
1696,267992.62
1697,180621.92
1698,318225.56
1699,288825.0
1700,257412.22
1701,268720.62
1702,254294.92
1703,262266.66
1704,272043.56
1705,244826.53
1706,339147.78
1707,216034.72
1708,216171.97
1709,270829.47
1710,230073.33
1711,266412.44
1712,259252.95
1713,266717.8
1714,223248.73
1715,205667.25
1716,196184.66
1717,192892.27
1718,138412.52
1719,215509.8
1720,229505.64
1721,187835.72
1722,132641.88
1723,179958.48
1724,217470.9
1725,234471.16
1726,191439.94
1727,159879.69
1728,188078.9
1729,171955.05
1730,155594.34
1731,118161.55
1732,149253.33
1733,110069.0
1734,117784.586
1735,128132.555
1736,100355.58
1737,289580.25
1738,240054.31
1739,256553.0
1740,237168.19
1741,209517.52
1742,182294.36
1743,186437.14
1744,281615.34
1745,209047.05
1746,194036.23
1747,221578.28
1748,233789.97
1749,168039.44
1750,138452.48
1751,256312.58
1752,104204.05
1753,165241.6
1754,214739.47
1755,179709.5
1756,143291.25
1757,106639.8
1758,167516.88
1759,179685.9
1760,188530.48
1761,188455.61
1762,177387.39
1763,176635.22
1764,107998.625
1765,162991.4
1766,200859.1
1767,239276.23
1768,143223.4
1769,172901.56
1770,157839.67
1771,111897.42
1772,126901.664
1773,138805.03
1774,172999.7
1775,126623.64
1776,120002.19
1777,96179.766
1778,132021.12
1779,119764.74
1780,170579.6
1781,117017.195
1782,84045.91
1783,157115.69
1784,97706.625
1785,118960.28
1786,156954.38
1787,167808.55
1788,56771.613
1789,103496.41
1790,85209.11
1791,227989.66
1792,162049.5
1793,140015.28
1794,159699.08
1795,122858.92
1796,113766.78
1797,137041.67
1798,110842.57
1799,95022.53
1800,110717.305
1801,138111.39
1802,150956.47
1803,166580.67
1804,141736.19
1805,136894.02
1806,114757.41
1807,135952.52
1808,131460.3
1809,118802.266
1810,141953.02
1811,72522.766
1812,86954.89
1813,110883.84
1814,81046.8
1815,43520.453
1816,81125.56
1817,127221.25
1818,148350.16
1819,126605.84
1820,64056.125
1821,95515.43
1822,152433.28
1823,35847.168
1824,132540.22
1825,140145.34
1826,95010.28
1827,96599.875
1828,134431.42
1829,157695.25
1830,140026.36
1831,140400.5
1832,97681.91
1833,131099.75
1834,111380.45
1835,140895.44
1836,106485.14
1837,78525.664
1838,101334.984
1839,84725.375
1840,155775.62
1841,125906.91
1842,94516.83
1843,160581.38
1844,130080.92
1845,158060.61
1846,149109.02
1847,179225.86
1848,35186.32
1849,113880.53
1850,111425.36
1851,135245.72
1852,130929.125
1853,136353.25
1854,164420.28
1855,151154.27
1856,241346.31
1857,140708.5
1858,135873.2
1859,109524.74
1860,165482.1
1861,110171.65
1862,312601.84
1863,308094.28
1864,308110.38
1865,295418.75
1866,299276.7
1867,245076.95
1868,290017.8
1869,220269.81
1870,235327.62
1871,252825.31
1872,200002.83
1873,244497.39
1874,155355.3
1875,206679.36
1876,221348.73
1877,218153.12
1878,225666.88
1879,128714.94
1880,136535.5
1881,261215.97
1882,254163.8
1883,198753.0
1884,210352.12
1885,235610.95
1886,268455.4
1887,230418.28
1888,268997.88
1889,196479.27
1890,140687.92
1891,137393.72
1892,86525.47
1893,119484.555
1894,131446.83
1895,142948.62
1896,119069.33
1897,124917.34
1898,115097.016
1899,141601.1
1900,130179.53
1901,156827.12
1902,146080.88
1903,195048.05
1904,129637.445
1905,196117.28
1906,152037.22
1907,214077.97
1908,116556.94
1909,147795.77
1910,129511.19
1911,219283.25
1912,271733.0
1913,197484.06
1914,51395.652
1915,252793.08
1916,43130.47
1917,242875.9
1918,142836.73
1919,186736.0
1920,180082.1
1921,323360.78
1922,277464.38
1923,216822.55
1924,259361.9
1925,220635.08
1926,313364.28
1927,131705.75
1928,179927.19
1929,107190.36
1930,123940.99
1931,153726.84
1932,149126.66
1933,180243.53
1934,196532.62
1935,195508.34
1936,197393.22
1937,201259.56
1938,189406.48
1939,217774.7
1940,180144.22
1941,192378.86
1942,193442.84
1943,194757.22
1944,299239.8
1945,297022.78
1946,156766.8
1947,250258.97
1948,188098.48
1949,231056.48
1950,195818.53
1951,255219.3
1952,220206.86
1953,204267.11
1954,202801.02
1955,137642.94
1956,289552.4
1957,171302.83
1958,288300.8
1959,154414.28
1960,101248.32
1961,124285.266
1962,95904.14
1963,116125.31
1964,117792.83
1965,138608.7
1966,127488.91
1967,276285.75
1968,348609.75
1969,317175.88
1970,345362.66
1971,367004.9
1972,322125.38
1973,264656.3
1974,298438.97
1975,370199.56
1976,275778.03
1977,333115.22
1978,312290.72
1979,286069.34
1980,212836.36
1981,298551.97
1982,220020.1
1983,206016.03
1984,180420.94
1985,237270.28
1986,230811.27
1987,191195.89
1988,203829.22
1989,211485.22
1990,230836.2
1991,229097.67
1992,236930.89
1993,192840.08
1994,228186.44
1995,203443.7
1996,276524.88
1997,283226.94
1998,295956.75
1999,273593.78
2000,285452.78
2001,275775.62
2002,247767.89
2003,262186.84
2004,279554.5
2005,224137.95
2006,217778.52
2007,259790.06
2008,220387.38
2009,206834.27
2010,210303.6
2011,148343.55
2012,186859.83
2013,185286.0
2014,197435.0
2015,200949.73
2016,207065.42
2017,199584.36
2018,123909.73
2019,144419.64
2020,95607.45
2021,92367.03
2022,202609.55
2023,144972.55
2024,283758.16
2025,319227.28
2026,172485.38
2027,169512.03
2028,159418.23
2029,173205.84
2030,244146.34
2031,225530.0
2032,223874.9
2033,232184.1
2034,173230.25
2035,234105.94
2036,210790.48
2037,209937.62
2038,244277.19
2039,187163.53
2040,299599.94
2041,254476.77
2042,217171.47
2043,177487.25
2044,196774.33
2045,198218.0
2046,143933.23
2047,146403.45
2048,149564.84
2049,165605.31
2050,163385.34
2051,90554.4
2052,134366.55
2053,151855.7
2054,64581.734
2055,157430.17
2056,154532.61
2057,112133.875
2058,238486.72
2059,153297.08
2060,184471.16
2061,190774.77
2062,122984.016
2063,99963.72
2064,145461.94
2065,109113.65
2066,189857.14
2067,145494.52
2068,151926.0
2069,62901.664
2070,90911.234
2071,108643.22
2072,169207.25
2073,145112.36
2074,187681.2
2075,152803.78
2076,119798.016
2077,151993.23
2078,113902.05
2079,139034.77
2080,101662.48
2081,107853.445
2082,139825.7
2083,137091.16
2084,91380.28
2085,111315.12
2086,148947.56
2087,126884.22
2088,102585.59
2089,70830.734
2090,121408.91
2091,98717.47
2092,146468.94
2093,107430.266
2094,111195.91
2095,134543.3
2096,67905.41
2097,94815.09
2098,145992.19
2099,44156.32
2100,103650.54
2101,123180.42
2102,119296.375
2103,92778.67
2104,120375.016
2105,128932.125
2106,56692.11
2107,216689.67
2108,116983.5
2109,108799.14
2110,127673.0
2111,135246.22
2112,136194.62
2113,108296.45
2114,109572.02
2115,147566.69
2116,116235.234
2117,156017.81
2118,104103.31
2119,92242.39
2120,111770.92
2121,85987.49
2122,116597.22
2123,76216.02
2124,155073.05
2125,151446.83
2126,175633.31
2127,159321.95
2128,115305.94
2129,82152.125
2130,131127.25
2131,166237.25
2132,116469.61
2133,134104.1
2134,131720.27
2135,103205.11
2136,46679.324
2137,117827.69
2138,137222.73
2139,162560.6
2140,142098.23
2141,142940.8
2142,129582.55
2143,141105.86
2144,99640.98
2145,147834.66
2146,156562.8
2147,181273.48
2148,143128.28
2149,145890.73
2150,224966.25
2151,103386.33
2152,159703.27
2153,181763.67
2154,90387.17
2155,149291.88
2156,251545.4
2157,253439.8
2158,236543.28
2159,214978.12
2160,199770.31
2161,251859.23
2162,345808.25
2163,321589.3
2164,243732.31
2165,183279.78
2166,165616.25
2167,228756.52
2168,207774.92
2169,200309.53
2170,216762.78
2171,156669.44
2172,154784.88
2173,167767.78
2174,238997.78
2175,274054.28
2176,275872.4
2177,238262.94
2178,227424.89
2179,151553.3
2180,225241.22
2181,201079.89
2182,229514.72
2183,201319.83
2184,127610.46
2185,128878.4
2186,157541.88
2187,165375.53
2188,158432.81
2189,303674.0
2190,49138.0
2191,51585.035
2192,70562.53
2193,100916.63
2194,99960.875
2195,95923.586
2196,91462.53
2197,114766.234
2198,147296.77
2199,183780.69
2200,139186.97
2201,146930.98
2202,164568.64
2203,156862.45
2204,161123.06
2205,103472.34
2206,137013.38
2207,188264.64
2208,239135.28
2209,212816.44
2210,122385.67
2211,106017.39
2212,110259.91
2213,91491.06
2214,144236.52
2215,98058.516
2216,148858.38
2217,42512.273
2218,60584.5
2219,59996.46
2220,56957.695
2221,255302.44
2222,242015.27
2223,281427.47
2224,235458.33
2225,136016.9
2226,217861.66
2227,211326.83
2228,258586.08
2229,249082.27
2230,165768.86
2231,220116.86
2232,206009.22
2233,202194.0
2234,250089.25
2235,226061.47
2236,262371.1
2237,318303.3
2238,218552.16
2239,113370.14
2240,170380.39
2241,173395.77
2242,136169.58
2243,134687.38
2244,107146.7
2245,97710.04
2246,132567.11
2247,118171.56
2248,118543.46
2249,123198.625
2250,131955.39
2251,114642.45
2252,199955.56
2253,169495.12
2254,188113.98
2255,215637.72
2256,178705.33
2257,229463.25
2258,171830.67
2259,199065.16
2260,167413.48
2261,184627.78
2262,183193.88
2263,312411.6
2264,386706.97
2265,204074.47
2266,249371.33
2267,320257.56
2268,316922.84
2269,164147.45
2270,206029.05
2271,223160.23
2272,226882.94
2273,178496.08
2274,210903.14
2275,188347.77
2276,182808.08
2277,202517.53
2278,166425.34
2279,120896.83
2280,102522.21
2281,182490.92
2282,191888.28
2283,114716.84
2284,120551.97
2285,123244.86
2286,125122.19
2287,302132.3
2288,270053.38
2289,315304.22
2290,351272.94
2291,294001.06
2292,345273.75
2293,359377.28
2294,324234.9
2295,370396.28
2296,280838.4
2297,296376.06
2298,302093.22
2299,328286.44
2300,303089.16
2301,281362.2
2302,253053.23
2303,241265.95
2304,242134.45
2305,205161.22
2306,202029.72
2307,214763.45
2308,218211.62
2309,252578.8
2310,211358.19
2311,217332.69
2312,194671.6
2313,194754.16
2314,182162.28
2315,199132.56
2316,212676.78
2317,202416.08
2318,195493.52
2319,195251.67
2320,189916.81
2321,242779.4
2322,199310.58
2323,186219.73
2324,204444.38
2325,223576.31
2326,192610.55
2327,216834.81
2328,231913.5
2329,207752.16
2330,210385.08
2331,323127.16
2332,321534.47
2333,290116.84
2334,255887.3
2335,266869.88
2336,293871.12
2337,207105.52
2338,267611.84
2339,232304.36
2340,326721.1
2341,248853.78
2342,236390.92
2343,241963.61
2344,225598.52
2345,234105.77
2346,213230.38
2347,207823.38
2348,233273.8
2349,194438.3
2350,285062.44
2351,242138.64
2352,251203.84
2353,271442.72
2354,145308.73
2355,146408.19
2356,171849.56
2357,207708.83
2358,199231.64
2359,142918.33
2360,115639.47
2361,161245.5
2362,255504.67
2363,138197.6
2364,175819.17
2365,217796.81
2366,192597.6
2367,205872.4
2368,215013.48
2369,205954.05
2370,184574.16
2371,165303.58
2372,202698.55
2373,264000.62
2374,288929.7
2375,204825.02
2376,281509.62
2377,282481.66
2378,161404.3
2379,233200.14
2380,145106.3
2381,197816.89
2382,216693.2
2383,216915.84
2384,250658.19
2385,175646.05
2386,135752.06
2387,134061.03
2388,99272.72
2389,126207.195
2390,146436.72
2391,151153.22
2392,105403.78
2393,170928.92
2394,144600.38
2395,218040.9
2396,141966.81
2397,217457.33
2398,140304.2
2399,48859.76
2400,50193.492
2401,106356.195
2402,138301.62
2403,155582.78
2404,156268.48
2405,175080.64
2406,141330.81
2407,125212.7
2408,157119.72
2409,125007.03
2410,194452.94
2411,108426.82
2412,159025.62
2413,125963.28
2414,142377.75
2415,147850.47
2416,116108.8
2417,107731.56
2418,125834.016
2419,135980.64
2420,129377.68
2421,149907.78
2422,117822.02
2423,126857.33
2424,168445.6
2425,262327.66
2426,151811.56
2427,122167.66
2428,197726.48
2429,100085.15
2430,130430.375
2431,127652.516
2432,141206.1
2433,138615.9
2434,138083.3
2435,160953.92
2436,94439.81
2437,95398.92
2438,122689.39
2439,115229.64
2440,120630.03
2441,96023.414
2442,99345.61
2443,133975.33
2444,151715.6
2445,67024.51
2446,135785.33
2447,192895.52
2448,130676.83
2449,100756.89
2450,162025.14
2451,142214.58
2452,187065.9
2453,76707.75
2454,124004.5
2455,132047.89
2456,115543.69
2457,114276.055
2458,119478.27
2459,86979.07
2460,158908.94
2461,114119.58
2462,128749.28
2463,113840.31
2464,177517.38
2465,129558.03
2466,115947.23
2467,159079.92
2468,80890.58
2469,71277.2
2470,215814.97
2471,199744.5
2472,171573.98
2473,110940.49
2474,86416.04
2475,218887.64
2476,95532.75
2477,117257.8
2478,166432.11
2479,112596.305
2480,145771.05
2481,128200.89
2482,129426.84
2483,102711.42
2484,135111.88
2485,120121.41
2486,153608.34
2487,245007.58
